"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","674"
"query","Query:[tag=""N...n*"" & word!="".*инг""] within [word="".*инг""][tag=""N...n*"" & word!="".*инг""]"
"глобалмск",30,""
"центр",28,""
"компания",18,""
"глобал",18,""
"сервис",12,""
"строй",10,""
"форекс",9,""
"орех",9,""
"вэд",9,""
"интернет",8,""
"цена",7,""
"союз",7,""
"система",7,""
"программа",7,""
"машина",7,""
"комплекс",7,""
"рус",6,""
"провайдер",6,""
"бизнес",6,""
"управление",5,""
"сафари",5,""
"пейджер",5,""
"курс",5,""
"индонезия",5,""
"акпп",5,""
"тур",4,""
"трансформация",4,""
"сервиз",4,""
"нн",4,""
"количество",4,""
"атр",4,""
"шоу",3,""
"услуга",3,""
"трейд",3,""
"трафик",3,""
"студенточка",3,""
"санкт-петербург",3,""
"реклама",3,""
"разметка",3,""
"процедура",3,""
"проблема",3,""
"понятие",3,""
"организация",3,""
"онлайн",3,""
"лимитед",3,""
"запчасть",3,""
"задача",3,""
"дом",3,""
"бюро",3,""
"аккаунт",3,""
"эсисп",2,""
"энергия",2,""
"элемент",2,""
"школа",2,""
"шаг",2,""
"цод",2,""
"фото",2,""
"формирование",2,""
"февраль",2,""
"ур",2,""
"универсал",2,""
"украина",2,""
"уаз",2,""
"термин",2,""
"тематика",2,""
"студия",2,""
"строительство",2,""
"стоимость",2,""
"стандарт",2,""
"спорт",2,""
"сопровождение",2,""
"создание",2,""
"снежинка",2,""
"слово",2,""
"сведение",2,""
"реферат",2,""
"размещение",2,""
"проект",2,""
"поделка",2,""
"петербург",2,""
"пасха",2,""
"оценка",2,""
"отзыв",2,""
"оптика",2,""
"описание",2,""
"наполеон",2,""
"название",2,""
"машинка",2,""
"крайслер",2,""
"класс",2,""
"история",2,""
"использование",2,""
"информация",2,""
"дпк",2,""
"диагностика",2,""
"день",2,""
"дата",2,""
"грант",2,""
"видео",2,""
"вещь",2,""
"ботовод",2,""
"агентство",2,""
"яхта",1,""
"явление",1,""
"этап",1,""
"штука",1,""
"шахта",1,""
"шарф",1,""
"чп",1,""
"чистка",1,""
"частота",1,""
"хостинг-провайдер",1,""
"ховер",1,""
"харбор",1,""
"футбол",1,""
"флот",1,""
"файл",1,""
"ухо",1,""
"утепление",1,""
"упаковка",1,""
"удобство",1,""
"удаление",1,""
"тщеславие",1,""
"турция",1,""
"трактор",1,""
"топика",1,""
"технолоджиз",1,""
"технология",1,""
"техника",1,""
"тест",1,""
"термаж",1,""
"теория",1,""
"тенденция",1,""
"тема",1,""
"телеканал",1,""
"текст",1,""
"театр",1,""
"тариф",1,""
"сыв",1,""
"счет-фактура",1,""
"схема",1,""
"сфера",1,""
"суть",1,""
"суббота",1,""
"стэндарт",1,""
"студио",1,""
"сториз",1,""
"стенд",1,""
"статистика",1,""
"спрос",1,""
"спецтранспорт",1,""
"спасибо",1,""
"сп",1,""
"сообщество",1,""
"соль",1,""
"содержание",1,""
"совет",1,""
"смк",1,""
"слоган",1,""
"словарь",1,""
"системз",1,""
"сибур",1,""
"сервер",1,""
"семинар",1,""
"секрет",1,""
"свадьба",1,""
"сбыт",1,""
"сбербанк",1,""
"самоучитель",1,""
"самодисциплина",1,""
"сайты-магазины",1,""
"русь-телеком",1,""
"ромир",1,""
"рисунок",1,""
"рентек",1,""
"резюме",1,""
"результат",1,""
"резервирование",1,""
"рбс",1,""
"рбк",1,""
"рафаэлло",1,""
"рассрочка",1,""
"разработка",1,""
"разнообразие",1,""
"раздел",1,""
"разгон",1,""
"развлечение",1,""
"развитие",1,""
"радиус",1,""
"радислава",1,""
"работа",1,""
"пятница",1,""
"пэйдж",1,""
"путь",1,""
"пункт",1,""
"пт",1,""
"продажа",1,""
"прогноз",1,""
"пробизнеcбанка",1,""
"принцип",1,""
"применение",1,""
"призрак",1,""
"привет",1,""
"премиум",1,""
"предприятие",1,""
"поход",1,""
"поставка",1,""
"портал",1,""
"понедельник",1,""
"показатель",1,""
"поинт",1,""
"поездка",1,""
"подтяжка",1,""
"поддержка",1,""
"подготовка",1,""
"плюс",1,""
"план",1,""
"переход",1,""
"переписывание",1,""
"перенос",1,""
"перекладка",1,""
"паста",1,""
"партнёрка",1,""
"палтус",1,""
"ошибка",1,""
"отличие",1,""
"отель",1,""
"основа",1,""
"опыт",1,""
"оплата",1,""
"оглавление",1,""
"обучение",1,""
"обследование",1,""
"образ",1,""
"оборудование",1,""
"обнаружение",1,""
"обеспечение",1,""
"норгей",1,""
"необходимость",1,""
"начало",1,""
"народ",1,""
"написание",1,""
"навык",1,""
"мсрк",1,""
"мрск",1,""
"молния",1,""
"модуль",1,""
"модель",1,""
"моделирование",1,""
"множество",1,""
"миф",1,""
"мир",1,""
"миллс",1,""
"микс",1,""
"механизм",1,""
"метод",1,""
"металл",1,""
"менеджмент",1,""
"медиация",1,""
"мебель",1,""
"масса",1,""
"мандарин",1,""
"магазин",1,""
"кэмп",1,""
"кьенце",1,""
"кухня",1,""
"кубик",1,""
"краснодар",1,""
"краска",1,""
"кпл",1,""
"контакт",1,""
"конкурс",1,""
"комплект",1,""
"командообразование",1,""
"кожа",1,""
"кнопка",1,""
"клуб",1,""
"кисть",1,""
"кварц",1,""
"кашмир",1,""
"исследование",1,""
"испания",1,""
"информтест",1,""
"инструмент",1,""
"инструкция",1,""
"инвестиция",1,""
"инвест",1,""
"издательство",1,""
"издание",1,""
"зоопсихология",1,""
"занятость",1,""
"занятие",1,""
"закон",1,""
"жизнь",1,""
"екатеринбург",1,""
"европласт",1,""
"еад",1,""
"достижение",1,""
"документация",1,""
"добро",1,""
"длительность",1,""
"дискуссия",1,""
